circuit_name  num_partitions  part_cost  part_time  embed_cost  embed_time MLFM_rec_cost MLFM_rec_time 
adder_n28 2 4.0 0.07832841873168946 3.6 0.1165745735168457 2.2 3.7438676834106444
qft_n29 2 14.0 0.26665420532226564 14.0 2.4181206226348877 14.0 5.741048145294189
bv_n30 2 4.0 0.07391219139099121 3.6 0.1136007308959961 1.6 0.6156407356262207
knn_n31 2 14.0 0.25891952514648436 14.0 2.372950553894043 1.0 2.7693474769592283
cc_n32 2 4.0 0.07276506423950195 3.8 0.11844334602355958 2.2 2.5710123062133787
QV_n32 2 14.0 0.2845360279083252 14.0 2.4978662490844727 217.4 4.970245313644409
dnn_n33 2 4.0 0.06993236541748046 3.6 0.12074065208435059 3.8 4.159482336044311
ising_n34 2 14.0 0.27451910972595217 14.0 2.573097848892212 1.0 0.16812605857849122
cat_n35 2 1.0 0.008888864517211914 1.0 0.001955556869506836 1.0 1.3850393772125245
wstate_n36 2 2.8 0.04715890884399414 2.8 0.025511407852172853 1.0 1.5126704692840576
bv_n30 2 1.0 0.008060646057128907 1.0 0.0032520294189453125 1.2 0.6767858505249024
knn_n31 2 600.0 2.120983123779297 600.0 106.90814280509949 1.0 2.939322566986084
cc_n32 2 4.0 0.10092077255249024 4.0 0.08626413345336914 2.4 2.850079584121704
QV_n32 2 1.0 0.025374555587768556 1.0 0.011923551559448242 223.4 5.466213035583496
dnn_n33 2 1.0 0.010993003845214844 1.0 0.004175853729248047 4.2 4.39931058883667
ising_n34 2 2.0 0.02958812713623047 2.0 0.011729240417480469 1.0 0.16974921226501466
cat_n35 2 5.0 0.13436946868896485 5.0 0.11352901458740235 1.0 1.5985063552856444
wstate_n36 2 1.0 0.015486526489257812 1.0 0.005713748931884766 1.2 1.608261728286743
qugan_n39 2 1.0 0.07859683036804199 1.0 0.045257186889648436 3.4 5.089200258255005
ghz_n40 2 1.0 0.07727484703063965 1.0 0.04556703567504883 1.0 1.9544141292572021
swap_test_n41 2 1.0 0.03345484733581543 1.0 0.017618751525878905 1.0 6.785563278198242
knn_n41 2 2.0 0.07044692039489746 2.0 0.048867988586425784 1.0 6.511160612106323
ising_n42 2 27.0 0.32228994369506836 27.0 1.9086744785308838 1.0 0.20738778114318848
bv_n30 3 2.0 0.009552240371704102 2.0 0.001992607116699219 2.2 0.893896484375
knn_n31 3 4.4 0.07516608238220215 4.4 0.029562854766845705 2.0 5.3488153457641605
cc_n32 3 2.0 0.019370603561401366 2.0 0.003379535675048828 10.8 3.4875938415527346
QV_n32 3 854.4 3.710310697555542 854.4 109.42594861984253 353.6 7.2510520935058596
dnn_n33 3 11.0 0.10913987159729004 11.0 0.09531612396240234 8.6 5.941632032394409
ising_n34 3 7.4 0.03300166130065918 7.4 0.012553548812866211 2.0 0.24190254211425782
cat_n35 3 8.4 0.029356002807617188 8.4 0.004362630844116211 2.0 1.8615021705627441
wstate_n36 3 4.0 0.03449292182922363 4.0 0.011588811874389648 2.8 2.0872596740722655
qugan_n39 3 12.0 0.14908962249755858 12.0 0.13246550559997558 9.2 7.837060022354126
ghz_n40 3 4.6 0.03152933120727539 4.6 0.005430936813354492 2.0 2.6837618350982666
swap_test_n41 3 4.8 0.09377779960632324 4.8 0.04829559326171875 2.0 8.720296859741211
knn_n41 3 3.8 0.1039360523223877 3.8 0.049308156967163085 2.0 8.739367628097535
ising_n42 3 2.0 0.03864445686340332 2.0 0.017826128005981445 2.0 0.3036663055419922
bv_n30 4 12.0 0.10061578750610352 11.2 0.162188720703125 5.0 1.2976922035217284
knn_n31 4 39.6 0.320866060256958 39.6 2.0825124740600587 3.0 6.26958589553833
cc_n32 4 2.4 0.013113117218017578 2.4 0.002031850814819336 13.2 4.839225339889526
QV_n32 4 7.6 0.12587618827819824 7.6 0.029406261444091798 386.2 9.678217220306397
dnn_n33 4 3.0 0.013090896606445312 3.0 0.0035618305206298827 12.2 9.282430076599121
ising_n34 4 990.0 2.6640557765960695 990.0 100.10657291412353 3.0 0.32761573791503906
cat_n35 4 30.0 0.22694358825683594 30.0 0.09662060737609864 3.0 2.4499692916870117
wstate_n36 4 13.8 0.03431119918823242 13.8 0.013469934463500977 4.6 2.83711576461792
qugan_n39 4 10.0 0.027457141876220705 10.0 0.00431513786315918 14.0 10.691399621963502
ghz_n40 4 6.0 0.03718366622924805 6.0 0.011358547210693359 3.0 3.2905765056610106
swap_test_n41 4 22.4 0.171218204498291 21.6 0.27027039527893065 3.0 14.79791955947876
knn_n41 4 3.0 0.016644811630249022 3.0 0.005128288269042968 3.0 14.732629346847535
ising_n42 4 8.2 0.1279355525970459 8.2 0.04747509956359863 3.0 0.40661091804504396
